x1,x2,x3,m11,m12,m13,m21,m22,w1,w2,z1,z2,b,c11,c12,c21,c22,y1,y2,y3
-0.8852379558967838,-0.7930229348088307,-0.7545851370742035,-0.4321443182211695,-0.39895444867929425,-0.39331205939564645,-0.6369824690716349,-0.5795580283759345,0.6858655157790319,0.6160667346336551,-0.3577647537008794,-0.327007323299962,0,-0.4843811136207189,-0.44643323898517107,-0.5810088695556614,-0.529509115022038,-0.619043960836132,-0.5544977067979102,-0.5576952789408621
-0.9425787291307713,-0.8492943661303786,-0.8002381804264151,-0.49692749216561494,-0.4562753674957508,-0.4543305719245321,-0.6939821383642519,-0.6327901340974501,0.6277631734593611,0.5660948129914923,-0.40058114937520783,-0.3670880020933857,1,-0.55664905084901,-0.5139362248852601,-0.6090794623923474,-0.553788137745261,-0.8064324526811955,-0.7302295493312492,-0.7164273600627254
-0.9959085817854807,-0.8975403609651055,-0.846309407620587,-0.518451235335876,-0.47684797599035805,-0.47254751671760475,-0.7390655952981573,-0.6711737951649541,0.5682063622182304,0.5111169458311764,-0.44251557428819643,-0.40307582437666684,0,-0.58535475320784,-0.5380861088760858,-0.6756861574665946,-0.616819457351977,-0.704701674751576,-0.6349409614520906,-0.624368749276134
-1.0449866315764056,-0.9392243866241463,-0.8912205681777357,-0.5120936525341484,-0.4736045628332577,-0.46313675820210964,-0.7754569625918096,-0.6991665858343568,0.5073894704640373,0.45270641626454844,-0.48349657062221696,-0.43615116916137775,1,-0.5858468705574634,-0.534250439758847,-0.7651026557247693,-0.7028901876654053,-0.8007919829649561,-0.7225648193759169,-0.7086376263920454
-1.0895923713859212,-0.9773435569992677,-0.9321660031614989,-0.5070294498596386,-0.47107375602643,-0.4549360626271512,-0.8094275048622295,-0.725347070558899,0.44551089225295476,0.39368077866973294,-0.5234545732320146,-0.46859896885512714,0,-0.5872723275942534,-0.5315939026753739,-0.8478300109537713,-0.7825137571311557,-0.6471780364502627,-0.5789224679263183,-0.572655011751651
-1.1295267436995313,-1.0143693650928656,-0.9667991383738682,-0.5274974711445353,-0.48964441094320843,-0.4719039233820923,-0.8461751550697652,-0.7568330547643067,0.38277234388749476,0.33641525974123665,-0.5623220322959529,-0.5023101612275721,1,-0.6138439843219934,-0.5543458994143803,-0.8993305510073595,-0.8311637747655563,-0.7903697329065162,-0.7139190832224614,-0.695092234954534
-1.164613108446416,-1.0506034014488725,-0.994579371830467,-0.5778415715102921,-0.532998958904458,-0.51831177184218,-0.8865341135538577,-0.794824240611773,0.3193781691506667,0.28149575511606434,-0.6000335321222694,-0.5375850096406833,0,-0.6698816245044431,-0.6068414628710143,-0.9149883363347608,-0.8442344386973392,-0.704881253248159,-0.6390892665362542,-0.6132528436938864
-1.194698099415619,-1.0839965191044376,-1.0169215172996902,-0.6408563772103145,-0.5867227424695312,-0.5771077526795783,-0.9266114575573013,-0.8341096871038813,0.2555346355897422,0.2275692634469497,-0.6365259058964987,-0.573000815548697,1,-0.7381578207341307,-0.6718670546401381,-0.911764600330411,-0.83869593206213,-0.9166671258381134,-0.842279017148947,-0.7918551054768894
-1.2196523649785778,-1.1115196468691477,-1.0360756310369372,-0.6902398513006595,-0.6287629774951755,-0.6222459169509466,-0.9605271809412991,-0.8667790445186639,0.19144922429458194,0.1724639331265231,-0.6717383461639156,-0.6064081768847197,0,-0.7923505951769483,-0.7231131651153682,-0.9157462463095213,-0.8406428812675639,-0.8231281968011184,-0.7611258318730654,-0.7033857121687774
-1.2393711894294548,-1.131163374813698,-1.0534922934987665,-0.7087629622423485,-0.6446900212714861,-0.636674989154497,-0.9844119271921703,-0.8876374299386806,0.12732991563813423,0.11482365083709402,-0.7056125108487602,-0.636384616136466,1,-0.8152131726654742,-0.7433440130447361,-0.9439770990408348,-0.8671255747449863,-0.978954140103546,-0.9101675286132005,-0.8378185417558952
-1.253774991854114,-1.1432394359894322,-1.0687589623042084,-0.7000940207348257,-0.6376285327272573,-0.6240448701958791,-0.9990086781697576,-0.8977293368413976,0.06338447346055545,0.05517155521964843,-0.7380926246204089,-0.6631805833492606,0,-0.8103983910632739,-0.7362219097073334,-0.9926343412847716,-0.9143263727910974,-0.8000859909998976,-0.7463589519978506,-0.6809144076745716
-1.2628097000533756,-1.1501219174424735,-1.079812795455335,-0.6864398711204542,-0.6262747930315677,-0.6063714241114196,-1.0091540780318324,-0.9036359090714591,-0.00018026981618227134,-0.004302925177873382,-0.7691255754253439,-0.6885308089570574,1,-0.8000999549179054,-0.7239484739338228,-1.0393879454778105,-0.9599191187653379,-0.9159701664667457,-0.8565072491847643,-0.784436652406716
-1.2664469976734694,-1.154594922995059,-1.084293524576204,-0.6935196563959433,-0.6322734222898465,-0.6091601053771126,-1.0204728493249016,-0.9129972625490905,-0.06315912465971563,-0.06109709260613574,-0.7986610060127506,-0.7144522639368187,0,-0.8100262511729441,-0.7322384169083904,-1.0584273787577232,-0.9780958299317621,-0.7599519825546798,-0.7152903287014827,-0.647197408143957
-1.2646844433330982,-1.1578943215551623,-1.0811464845575112,-0.7327587885801813,-0.6652591338669126,-0.6437771890295557,-1.0354605793975278,-0.9292063683521953,-0.12534925001324543,-0.11399817030681017,-0.8266514002909828,-0.7418197377774207,1,-0.8515943584806901,-0.7725135284224063,-1.038267947573372,-0.9573730342519661,-0.9547792401379394,-0.9025331253072407,-0.8160799630934136
-1.2575454611790864,-1.1587421072307862,-1.0714133572437188,-0.7925079521452868,-0.7154796108959993,-0.6987554014971652,-1.0515519387754952,-0.9487923355026419,-0.18655085054503004,-0.16387422544085029,-0.8530521643616892,-0.769663420409277,0,-0.913149077673206,-0.833121692226844,-0.9905319529371721,-0.9093729242184415,-0.8772425770425314,-0.8377126940217711,-0.7438002927781749
-1.2450792029479685,-1.154033022781465,-1.0576709023615651,-0.8442840067160194,-0.7590368995977869,-0.7459708793562729,-1.0624936419824373,-0.9632801595588816,-0.2465678631396109,-0.21311310459703456,-0.8778217020883504,-0.7956682372992657,1,-0.9662038495069212,-0.8855777966485174,-0.943707789657003,-0.8625824610646924,-1.0917440969950645,-1.0436178783970034,-0.9298245940977582
-1.227360282255835,-1.1407584382952918,-1.0424572159427254,-0.8602600123563989,-0.7725782110922792,-0.7579564471790706,-1.0621921402293601,-0.9644026498360513,-0.30520863024639905,-0.26404892965263077,-0.900921485066135,-0.8175731154632232,0,-0.98293078296928,-0.9020537637687093,-0.9256597665489674,-0.8448632063213484,-0.9588974422904095,-0.9235752719883507,-0.8141908295545078
-1.2044883824799872,-1.1179408677423128,-1.0266891007108867,-0.8308533248312727,-0.7480692681122861,-0.7253117217853523,-1.0485828150646925,-0.9493415221448216,-0.36228655774712926,-0.3173797466670066,-0.922316116870356,-0.8345780960525991,1,-0.953748741564357,-0.8729666445515033,-0.9460397013392122,-0.8658629343627966,-1.0579177810615938,-1.015506158205469,-0.9074567343124441
-1.1765877402303773,-1.0873332104647928,-1.0090899207348758,-0.7710852833546291,-0.6981359721456495,-0.6629968875371876,-1.025028848973288,-0.92262236762185,-0.41762075505763263,-0.3715957088099914,-0.9419733914714803,-0.8478531751610449,0,-0.8936830101776686,-0.8133383024529801,-0.9899267696083518,-0.9106555052029711,-0.8270935226405451,-0.7980128594581558,-0.7136835773943689
-1.1438065070330186,-1.0524250327599156,-0.9870023995234017,-0.7115517126951424,-0.6484793496078797,-0.6013910360415178,-0.9983344031357053,-0.893423586923668,-0.4710366552412375,-0.4237922614733215,-0.9598643457154309,-0.8598160104251144,1,-0.8333357645377637,-0.7537659074207449,-1.0268563885322843,-0.9487697781684751,-0.8806739103921735,-0.8444539181575836,-0.7702056149539976
-1.106315992458618,-1.0163846456499845,-0.9580719155251787,-0.6797201866519038,-0.6221651800812609,-0.5677739260974182,-0.9746296124471995,-0.870002643432473,-0.5223666129808129,-0.47135389254592935,-0.975963305778956,-0.8726357689850551,0,-0.800183290492412,-0.7217191873550891,-1.0295221917757194,-0.9528916226496671,-0.7012683275743221,-0.6755672941069779,-0.6188177537379808
-1.064309792524408,-0.9802470345785019,-0.9217284232667479,-0.6834636223965628,-0.6257923476680826,-0.5700217086476738,-0.9557475051898778,-0.8547886888991267,-0.5714504783335196,-0.5134365849114194,-0.9902479275209835,-0.8869158821514745,1,-0.8021095228571002,-0.7250740066053742,-0.9902415301386072,-0.9153294603449292,-0.8394746589701837,-0.8039723431428423,-0.743101484917532
-1.0180028077725014,-0.9424931399959718,-0.8795297672007139,-0.7072437940047317,-0.6462873273706711,-0.5928261407988625,-0.9383838392301994,-0.8432448128270363,-0.618136144276728,-0.5513117466384168,-1.0026992306622062,-0.9013887936118711,0,-0.823589492475326,-0.7482958599204178,-0.9247709144346976,-0.8518297552640364,-0.752777366300528,-0.7240773325992435,-0.6670432519813705
-0.9676301559813882,-0.9002635744476796,-0.83416749523113,-0.7231545855084583,-0.660181048389945,-0.6086250813053511,-0.9165260179804379,-0.827158444297278,-0.6622800661448287,-0.587372733565502,-1.013301626736556,-0.9137994865548076,1,-0.8367325021925766,-0.7634831022986402,-0.8612615857534088,-0.790532636401229,-0.9007830141788262,-0.8614201951030621,-0.7977436208883071
-0.9134459849953014,-0.8513958638518018,-0.7877986427177903,-0.7094529945992835,-0.6491756517518457,-0.5959460654527945,-0.8855292516484821,-0.8001630560395903,-0.7037477511545029,-0.6234674419271469,-1.0220429407697467,-0.9223880303375371,0,-0.8198130432950407,-0.7488979259988477,-0.8217272081107972,-0.7534396478171684,-0.776496746874355,-0.7430507814277062,-0.6910932823474889
-0.8557221916568638,-0.7959521529696687,-0.7407941715815234,-0.6644590915197767,-0.6118213376492544,-0.5531654134979388,-0.84517383214494,-0.7618797724236005,-0.7424142163202435,-0.6596476613811777,-1.028914426651679,-0.9270016427810346,1,-0.7711706574217042,-0.7028662893975899,-0.8081424857081293,-0.7425124280569555,-0.8284660264406039,-0.7860948345310531,-0.7418746887447614
-0.7947470532987255,-0.736250630558888,-0.6917114023263369,-0.6068544514203996,-0.5637680773162049,-0.49880215040906634,-0.7997300193165673,-0.7180056807590145,-0.7781644131719037,-0.6941425306863008,-1.0339107761811372,-0.9291186292623066,0,-0.7095082627441611,-0.6440763161338802,-0.8021431938637132,-0.7393728076553332,-0.6588988958299009,-0.6220215971612562,-0.5980805637477057
-0.7308237786878409,-0.6754002492029795,-0.6384907904652708,-0.5623751111492723,-0.5265888480702395,-0.45834287343294344,-0.7550296736261005,-0.6763476722406876,-0.8108936178016831,-0.7245564504640206,-1.037030121772903,-0.9307838823773704,1,-0.6605849959432453,-0.5982712156878306,-0.7783315805417537,-0.7186082813166557,-0.6999367988237888,-0.6546423160004912,-0.6373679416420277
-0.6642689857191972,-0.6153203711410032,-0.5800739006512015,-0.5458228787425431,-0.5126703800062958,-0.4464321936281476,-0.7145078816438907,-0.6414611166993807,-0.8405077848886588,-0.7494883076530153,-1.038274032829117,-0.9331698481221085,0,-0.6392273988528172,-0.5802605538539548,-0.7222633186103639,-0.6657590345456316,-0.606667378275315,-0.5643488772622336,-0.5547104014568948
-0.5954111135220757,-0.5555642552812755,-0.5173634747971836,-0.5503850340874161,-0.5162430169427423,-0.4562989146385989,-0.6768523871798959,-0.6114664061324063,-0.8669238644743438,-0.7694929074787159,-1.0376475057883903,-0.9357221613459512,1,-0.6386489888833767,-0.5832399117873229,-0.6411259792220992,-0.5879964947479314,-0.7038493325018509,-0.652816046545811,-0.6365848468736852
-0.5245887769698748,-0.4937379691353187,-0.45287794600120224,-0.5514585311363825,-0.5165943928563191,-0.4635421114507619,-0.6368439769003706,-0.579187811571477,-0.8900700803924781,-0.7867369624242765,-1.03515894787785,-0.9364656389789798,0,-0.6342743242793705,-0.5826150442192563,-0.5599129252247654,-0.5102973053178694,-0.6544141401178636,-0.6049714564256516,-0.5888702289564897
-0.45214907187185466,-0.4272582525907934,-0.3893102536324451,-0.5226470178972678,-0.49150827692031046,-0.44196874352598586,-0.5888748547327837,-0.5369198153234808,-0.9098861693897006,-0.8035594892992556,-1.0308201546048763,-0.9332840959955692,1,-0.5997358811413227,-0.5519988532961816,-0.5054243180374905,-0.4594444157433109,-0.6893983165325925,-0.6339481744100273,-0.617586629925277
-0.3784458393711959,-0.35530787170638084,-0.32792489908365957,-0.4535536343520643,-0.43221184088535214,-0.38120952196704944,-0.5308620611761738,-0.4817285646279108,-0.926323580110607,-0.8208705476860214,-1.0246462810368548,-0.9253438205886528,0,-0.5246667030998962,-0.48100413843332446,-0.48847228782357416,-0.4462323371422048,-0.5596950671966676,-0.5074552433786177,-0.5046546892656474
-0.3038378982764776,-0.27970364350079757,-0.26784447631629493,-0.357689298178791,-0.35001987280039726,-0.29454952064159745,-0.4659862786973958,-0.417807724289031,-0.9393456312604093,-0.8374395457065269,-1.0166558069286673,-0.9137262850049005,1,-0.42260853427409045,-0.38315183230465966,-0.49597056734421674,-0.45755686318757954,-0.4835552869793365,-0.4295035594291417,-0.4409018791161157
-0.22868725421274502,-0.20408703805684364,-0.20670850190175857,-0.26513187127178,-0.27016963614324985,-0.21166253611163136,-0.40107581477988163,-0.35429007948832186,-0.9489276284004959,-0.8505559277086558,-1.006870495768989,-0.9008409231412328,0,-0.3236708292869469,-0.2885301162189073,-0.4982732069784975,-0.463753873471075,-0.3398451094322599,-0.2896183839479868,-0.3168585925624945
-0.1533572945925395,-0.13193099253120494,-0.14230068455019912,-0.2044236744274669,-0.21661581788354325,-0.1606917443993112,-0.34262301062704026,-0.29985215820221567,-0.95505693897619,-0.8576583719147176,-0.9953153478276167,-0.8889769719551586,1,-0.2564281084998431,-0.2256918825089487,-0.46727491419266376,-0.43669976214694717,-0.29667003848203466,-0.24619004618222404,-0.27775232455864396
-0.07821097847602462,-0.06462612809841796,-0.07411113888042077,-0.18519078543081885,-0.19743162467889872,-0.15104520157264184,-0.29295943650097633,-0.2575339411106021,-0.9577330253213818,-0.8578989891022788,-0.9820185472971056,-0.8789130511751738,0,-0.23053909450651633,-0.20427397943468098,-0.3937895929893013,-0.36719006694237843,-0.2758472665851305,-0.22721465186952877,-0.25397563717762134
-0.003609030412749903,-0.000864584744461906,-0.0038368484309620017,-0.19255868332540438,-0.20011863684164727,-0.16786994364216837,-0.24902628275920727,-0.22307388290573707,-0.9569674355309725,-0.8526458120423601,-0.9670114036327853,-0.8694704460074671,1,-0.23116219348379077,-0.2094128016504551,-0.29313253138077994,-0.27052174613235713,-0.31175007190096965,-0.26362729801905643,-0.2774217185324833
0.07009185266517859,0.062292016876774485,0.06549582926537967,-0.1968778430566943,-0.19977682834484,-0.18168308617802628,-0.20451294475636372,-0.18780630324396422,-0.9527837522387108,-0.8446073518255394,-0.9503282872059293,-0.8582911808559259,0,-0.2286809264063767,-0.211469830696716,-0.19539264353159191,-0.1767655096784751,-0.3424457549798495,-0.2957407403224535,-0.29670730683189805
0.14254077249675004,0.1273542119441507,0.1312189933411406,-0.17245257316225993,-0.17483710377881614,-0.16691621144408403,-0.1539763312131095,-0.14424175272366113,-0.945217499484519,-0.8361468253725457,-0.9320065593952385,-0.8433363471612046,1,-0.1974326036169332,-0.18476041846008556,-0.12670148468297565,-0.11203492220284753,-0.3154973508561503,-0.2729523731513792,-0.26839970077124853
0.21339436960448577,0.19467921411622507,0.19243864657579834,-0.11324309920882952,-0.12025114427544291,-0.11746327154226571,-0.09629430180264799,-0.09074541881230004,-0.9343160080012516,-0.8278687546501887,-0.9120864972519807,-0.8241422852787161,0,-0.13141024626447587,-0.1232558165715982,-0.09352904684516963,-0.0827822853456226,-0.2730236250357973,-0.23395029923000954,-0.2302942525345036
0.28231852373575245,0.26217425680426315,0.25028105687611657,-0.035577767317922726,-0.04976953154089876,-0.04936843880198223,-0.03526135138306252,-0.032344564325915426,-0.9201382393955602,-0.8183746197890054,-0.8906112128841142,-0.8020375700606301,1,-0.04697462975752739,-0.04329532635239316,-0.07996947144599262,-0.0730844352653859,-0.15278477848514707,-0.12191473408983272,-0.1260941958942397
0.3489900061052708,0.3265906054201933,0.3068375787675571,0.03359611428958222,0.013927895155279583,0.01080293632841535,0.022997180215606556,0.0227734992355509,-0.9027545698405945,-0.8053200004954837,-0.8676265677143091,-0.7792030813096742,0,0.028895032045432832,0.02816291249869838,-0.05948817132798442,-0.05638994725494966,-0.11152820496125396,-0.08440961547148128,-0.09112635389436191
0.41309807515634556,0.38553774571922217,0.36352012845226767,0.07500929618298295,0.054602104505926924,0.04407596395994078,0.07405139811871132,0.06871467678089281,-0.8822465340391599,-0.7870609919214996,-0.8431810817762074,-0.7572082388193446,1,0.07689826158548767,0.07183899466944113,-0.013216872610255493,-0.013814257580677145,-0.025163125775952918,-0.0072672829440431075,-0.014322077594546834
0.4743460078449825,0.4388874801864263,0.4199156847035646,0.08982220790845288,0.07316701022582446,0.05168818236369499,0.11797311948590297,0.1056787970105876,-0.85870653035422,-0.7638015025412032,-0.8173258382222901,-0.7359908628214411,0,0.09816508740033253,0.08888292006025003,0.05729667696822596,0.05311055123214795,-0.07442460164828016,-0.058366915213361424,-0.05487542036234325
0.5324525587782488,0.4886475722035688,0.4738928097872106,0.09846434065907234,0.08671552194214367,0.05393874140787622,0.15908140915111277,0.13961444114368518,-0.8322374881388038,-0.7374884200604508,-0.7901143832254395,-0.7139500065767486,1,0.11309557142356264,0.09971402561235732,0.13125116064251752,0.12359812946496918,-0.017519232654054112,-0.011280132384524005,-0.002055140968628577
0.5871533399036714,0.5373947492621703,0.522886681982285,0.12637792454242755,0.11654537759344419,0.07607321496084604,0.20280701660083497,0.17797121614758718,-0.802952498428852,-0.7105281346878304,-0.7616026214647178,-0.6890864383527775,0,0.14710362519660394,0.1297647100150617,0.1828497650481143,0.17186586287879657,-0.05941412667002957,-0.0547117443950053,-0.03875437323961134
0.6382021138489311,0.5863071822365161,0.5655116100804236,0.18612156668440008,0.17312749357963803,0.13056518787814606,0.25175595680041407,0.22436725778066638,-0.7709744092900813,-0.6841754312624366,-0.731848707393852,-0.6604343193262319,1,0.2127207805592007,0.191584117303137,0.19919819770069377,0.1850328245564033,0.08616513635998542,0.07858526214179648,0.08573868626578592
0.6853719944480718,0.6341061127041705,0.6024294572624442,0.26774000681653315,0.24801797726327704,0.20758173741673372,0.30359158551317267,0.2757199950974126,-0.7364353872329533,-0.6576663059593298,-0.700912932498647,-0.6288315847403366,0,0.29996607082754156,0.27520793577506425,0.18993648483314451,0.17275151153804721,0.1116370466265293,0.10199090582760456,0.10181492059730946
0.7284565484599558,0.677627833474474,0.635883876892942,0.3439564389938482,0.3182211887145932,0.280123706050973,0.35217758426136697,0.3237939952947221,-0.6994764462278282,-0.6286847896563097,-0.6688576087567377,-0.5965045123134706,1,0.38153847050613116,0.35335076067412197,0.18204809342620132,0.1620169103845118,0.2956529107418223,0.27286034710199036,0.257499177559627
0.7672707929844532,0.7136827844261681,0.6681811732691166,0.387067083315757,0.360382753862825,0.32075165325529637,0.39129538210956377,0.3602360321023542,-0.6602469459652107,-0.5948829512924096,-0.6357469485200528,-0.56571610310505,0,0.4297115768457494,0.39830070431300413,0.20296668661223272,0.18027320112025663,0.2602420839586944,0.23784804751885885,0.22304395691388346
0.8016520836089926,0.7410111752258071,0.7000918899161424,0.3867144951887418,0.3657207446990579,0.3191821971730371,0.41855483855561065,0.3818719686529738,-0.6189040611129322,-0.5554799669481414,-0.60164694104676,-0.5373441557797447,1,0.43410702026903386,0.3996927410024526,0.26280401856868335,0.23764160592084935,0.34928168016186184,0.31612565393684733,0.3022002915083478
0.8314608888704254,0.7610675149831788,0.7302102567509213,0.357015803546547,0.34601499259698104,0.28934615200551544,0.4369629469801987,0.39283135777423384,-0.5756122234230951,-0.5119031137894042,-0.5666252259155093,-0.5103109389303144,0,0.40882279460796156,0.3716369780360945,0.34722277177491145,0.31979318563927456,0.2068789276957853,0.17777403692236549,0.18047601825644277
0.8565814471914809,0.7771128807088182,0.7556978972265236,0.3283079855430794,0.3266746702881357,0.2612179126539259,0.45310821997378387,0.4020878659049629,-0.530542538635971,-0.46704428052171587,-0.5307509635604457,-0.48224349286155516,1,0.3841786142448739,0.3444639600985369,0.42569222406869967,0.3962044718003577,0.2675073161978503,0.2290301760394088,0.23727567284239942
0.8769223030447386,0.7921815570551913,0.7739481810745613,0.3286613725855093,0.33121111213620047,0.2625157243821028,0.47309401741452717,0.4179505751395623,-0.4838721802157978,-0.4235956039118991,-0.49409470317053383,-0.45095246528029015,0,0.3882294926509039,0.3462382018321616,0.46997554627295735,0.4386447349979305,0.16644015282746769,0.13269509879648045,0.14892550942422525
0.8924167197070155,0.8072131996389009,0.7841148225724035,0.3668991175553936,0.36697553324099674,0.3018931359370171,0.49880311621373974,0.44300400560761266,-0.43578376203401914,-0.38252062912399926,-0.45672824820152413,-0.41579046256917424,1,0.42978527184766424,0.3857776782950967,0.47111099689036884,0.43815715632694185,0.3316455896043008,0.28740712576067684,0.2912344729116682
0.9030229665901279,0.8205333850906549,0.7875369277396013,0.4278758978871272,0.4211943677938246,0.36426731650518696,0.5268592408611334,0.47270133303746725,-0.38646469218865925,-0.3426287906841091,-0.41872451975308544,-0.3780296547678192,0,0.4936893771926923,0.4479325478815524,0.44413373626711183,0.40978062435578516,0.3175433527209298,0.27770537474978,0.27366820588359875
0.9087244797672308,0.8289948514930021,0.7868049730437477,0.48285494418289965,0.4696870346438282,0.421094868045793,0.5509101535657107,0.4984568495154286,-0.33610651021421056,-0.30150873426630753,-0.3801574180673847,-0.34003150721561504,1,0.5511958869533821,0.5039621973032378,0.4176991683555792,0.3821730658421017,0.5136165509130824,0.463766084818007,0.4418865307665793
0.9095298949539381,0.8300236141169458,0.7840861166920029,0.5081123063458897,0.49249439232284,0.44879268481428997,0.5657206640603196,0.5131900827914261,-0.28490420999418475,-0.257202083518249,-0.34110168240875716,-0.3037583260581707,0,0.5785738284919768,0.5301395205511235,0.41547889665197824,0.37900739681010925,0.4518717649406141,0.40864442099865533,0.3864456755004821
0.9054729528471593,0.8232404413454087,0.7797966375493915,0.49968180784562366,0.48626516232519973,0.4433381033226329,0.5704165180052422,0.515719782289645,-0.23305555073809317,-0.20952986463333728,-0.3016327495868169,-0.2695935417601935,1,0.5718521515723444,0.5224958824072677,0.44141584300731945,0.4042266426987922,0.5623273962622095,0.5119130171826396,0.4861523778109051
0.8966122773686274,0.8106187379221191,0.7724715668505064,0.47479560781351726,0.46546643802015614,0.42169764060101034,0.5688012464934787,0.511193138065053,-0.1807603584262264,-0.16022153359817137,-0.2618266113877816,-0.2362263372722658,0,0.5482602984396447,0.49826168617890665,0.4782836096831851,0.44060330793179264,0.43421527685903394,0.39268306888375726,0.37777723091535725
0.8830310280013753,0.7951026210307107,0.7598938855210663,0.4593274524388826,0.4518362173637629,0.40939826103357646,0.5665935351179904,0.5073437434493312,-0.12821982015863628,-0.11178424560001218,-0.22175967118054826,-0.20165605458798153,1,0.5336714521526612,0.4833096271177476,0.5002430040070812,0.46229591421200283,0.535941260509975,0.4882918894031814,0.47087680076839805
0.8648364280425123,0.7786154599457049,0.7407221744463091,0.46969555849007616,0.4591817862551837,0.4226134789934759,0.5674456409236707,0.5090984711051043,-0.07563577386946443,-0.06587349359024394,-0.18150859996538626,-0.1646398245498071,0,0.5445054060591238,0.4940575743602233,0.4909387843779638,0.45294576620868615,0.46399023937275347,0.4245212621194526,0.4086419665936263
0.8421591712215624,0.7607837676772623,0.7155327381873074,0.501269501581457,0.4836412256749993,0.45668816604747614,0.5703926204816414,0.5151224865743302,-0.02320999588370537,-0.022249111663265392,-0.14115019213402016,-0.12561987040793582,1,0.5761354271560495,0.5258754540387726,0.4550922573177581,0.4172695742196551,0.630469114966194,0.5842045511214995,0.5540982613321721
0.8151527097470038,0.7392278450635711,0.686579623774021,0.531021042857949,0.5059095922949234,0.48876454464778174,0.5704351561076615,0.518608900882186,0.02885651119895022,0.02098676062030403,-0.10076122121010175,-0.086511290780859,0,0.6055390471831374,0.5557360672834167,0.41584979494183544,0.378408003038256,0.5932816174361264,0.5544785555047816,0.5203987101712193
0.7839924274415827,0.7112386624976904,0.656420252078252,0.5327777777917988,0.5040512454221047,0.49288461989548504,0.561894936595923,0.5118240111398943,0.08036422780974445,0.06601745136746544,-0.06041829583902153,-0.04948161169226861,1,0.6065516653739311,0.5574687268734845,0.39952839291041464,0.3626712669147307,0.7122552409299953,0.6680529461162249,0.6266949416117805
0.7488747022062807,0.6757439599249202,0.626304247860486,0.4951066299097571,0.46852103492885067,0.45769576901233333,0.5423485397809368,0.491436183815773,0.13111582143245526,0.11370283286324831,-0.02019771629523806,-0.015519946255370362,0,0.5677499859656205,0.5196427354403516,0.41773125049091353,0.38165475204129656,0.587559394438269,0.5521944104297367,0.5221620727963734
0.7100158626107003,0.6342646723155068,0.5953882246412239,0.4300189986812781,0.40947548998660854,0.39506935790619246,0.5145420175732278,0.4611095419520105,0.1809168428857963,0.1627964366458638,0.019824668225763287,0.016259582312071332,1,0.5011571000316729,0.4542725145513173,0.45864156861694383,0.42353286221870395,0.6033456574784509,0.564924539318314,0.5435371453091085
0.6676510439412936,0.5902097981709717,0.5613099089737947,0.3665712832445934,0.3513959590137099,0.33376535929926904,0.4849824051615472,0.42959642776004753,0.229576412438538,0.2105219702671093,0.05957360126548844,0.048106051630663615,0,0.4358429336968515,0.39041810646732444,0.49342085002463054,0.4594573715309361,0.45081898733492715,0.4210307361866687,0.4160672862283421
0.622032949545374,0.546935062825,0.5217736154380685,0.3332275426757667,0.31827180762657786,0.3019710675150163,0.4600568449541393,0.405480937892013,0.2769078933646342,0.2541612254045655,0.09897455944717942,0.08222092544909161,1,0.4002868238694358,0.3565478094111455,0.4938449471294835,0.4611935294124947,0.5002893851518964,0.46684177224192336,0.4626842439700214
0.5734305237861371,0.5057984005983468,0.47613826071875653,0.3401935304002078,0.31875946495124097,0.30981106902083866,0.44214536102554663,0.3919138870210366,0.32272955058953534,0.2926445441364463,0.13795389124662,0.11934495180039367,0,0.4047114595645416,0.36287218409197297,0.4499686269906176,0.41878468715293254,0.45680647932730295,0.4287328490290901,0.42273430526071876
0.5221275433689299,0.4654573649409515,0.4259892168409248,0.37304120668790175,0.3408253986671741,0.3430344069285149,0.428217490689695,0.38471229573937243,0.3668651921307281,0.32712512228956575,0.17643895393154369,0.15824830183330688,1,0.43470729327633456,0.39496853558824674,0.37649955690872533,0.34692634906110975,0.586228215534452,0.5529240615866855,0.531560513445179
0.4684211342102308,0.42286003746147793,0.3743245613657982,0.40172885179021234,0.35932135634224094,0.371943046739117,0.411815904155619,0.37504673252187914,0.4091447910955137,0.3601676871713674,0.2143582484156923,0.1964523585995807,0,0.4602525455129537,0.4228009933204277,0.30377659609057095,0.2759445333778676,0.583100789350262,0.5532403308339903,0.5233383660096811
0.4126202213954304,0.37529479656594184,0.32387499864443536,0.39924726730039717,0.3516455180126879,0.3698498715755775,0.3871577237468716,0.3549971984538855,0.44940508606684226,0.39407080422595864,0.25164155177769953,0.23172159426529043,1,0.45435929066865965,0.4193666768820113,0.25912191424973474,0.23314796344439512,0.6463948975739281,0.6128508580856357,0.5758614545602971
0.3550439201082706,0.32218847773042564,0.27562967558043255,0.357978659474536,0.3114823341156687,0.3292719884803868,0.35273259771757326,0.3224273632135417,0.48749015778324567,0.42939501768613547,0.28822004719950056,0.2633724626937311,0,0.4094322185956103,0.37705454166295854,0.2504803522766428,0.22646750388033077,0.5539409747094132,0.5246378655263327,0.4944098206627797
0.2960198757116824,0.26551371172735194,0.22849999655992553,0.29341165918608075,0.2519215852619327,0.2656064263531253,0.31211909327939197,0.282090905496652,0.5232519801014889,0.4646289128996458,0.3240264510838973,0.29257078321166696,1,0.3409835272041917,0.3113603591464938,0.2627025795464642,0.2407393959465877,0.5116443462417242,0.4812249769336013,0.45868783441549743
