x_1,x_2,y_1,y_2,w_1,w_2,z_1,z_2
0.417056605,0.376385025,-0.154197944,-0.145575501,-0.862627780,-0.765084775,0.372070568,0.332450830
0.494282428,0.451318766,-0.112465907,-0.103539770,-0.859485456,-0.766229697,0.331622924,0.299631214
0.569644608,0.525311333,-0.063231060,-0.054003912,-0.852992892,-0.765031531,0.290793176,0.267048274
0.642803332,0.594384994,-0.034690648,-0.025731098,-0.843192125,-0.758423575,0.249658682,0.231949708
0.713430083,0.656120952,-0.043186771,-0.035387067,-0.830136886,-0.744659932,0.208297141,0.192774794
0.781209245,0.711146519,-0.081775985,-0.075881286,-0.813892399,-0.724572479,0.166786446,0.150297113
0.845839638,0.762700906,-0.123576697,-0.119781595,-0.794535148,-0.701202066,0.125204537,0.107289342
0.907035981,0.814528387,-0.137980959,-0.135850692,-0.772152595,-0.678014431,0.083629261,0.066901446
0.964530278,0.868431408,-0.109480137,-0.108248858,-0.746842869,-0.656828416,0.042138222,0.030777365
1.018073111,0.923041868,-0.047118444,-0.046177228,-0.718714413,-0.636774959,0.000808640,-0.001891196
1.067434848,0.974588442,0.021409270,0.022141742,-0.687885595,-0.614945105,-0.040282796,-0.033775493
1.112406740,1.019156467,0.067142206,0.067195867,-0.654484285,-0.588300988,-0.081060065,-0.067672263
1.152801928,1.054984024,0.077517749,0.076199848,-0.618647401,-0.555617492,-0.121447957,-0.104738339
1.188456321,1.083329274,0.063046099,0.059902580,-0.580520418,-0.518215037,-0.161372215,-0.143824207
1.219229380,1.107382156,0.048942011,0.044050746,-0.540256856,-0.479037650,-0.200759665,-0.182311837
1.245004769,1.129966250,0.057450466,0.051360256,-0.498017731,-0.440707397,-0.239538357,-0.217883052
1.265690889,1.151556201,0.092599838,0.085963805,-0.453970983,-0.403845899,-0.277637695,-0.250045085
1.281221291,1.169917138,0.137431901,0.130584888,-0.408290883,-0.366768377,-0.314988564,-0.280408352
1.291554960,1.181600398,0.165510801,0.158276465,-0.361157414,-0.326748501,-0.351523461,-0.311536204
1.296676470,1.184305429,0.159094656,0.150955613,-0.312755636,-0.282016227,-0.387176615,-0.345128307
1.296596016,1.178541020,0.121916894,0.112440235,-0.263275024,-0.233162856,-0.421884108,-0.380742893
1.291349312,1.167467839,0.077977165,0.067215663,-0.212908808,-0.183007271,-0.455583991,-0.415917927
1.280997366,1.154988300,0.056849671,0.045449138,-0.161853279,-0.134979239,-0.488216397,-0.447640375
1.265626126,1.143298760,0.074855119,0.063785328,-0.110307103,-0.091047848,-0.519723649,-0.474228987
1.245346001,1.131483819,0.124248457,0.114318036,-0.058470613,-0.050531810,-0.550050362,-0.496415358
1.220291263,1.116072555,0.177498126,0.168955377,-0.006545103,-0.010569954,-0.579143548,-0.516915727
1.190619327,1.093217163,0.204045157,0.196514472,0.045267884,0.032035391,-0.606952705,-0.538754684
1.156509914,1.061110985,0.188903780,0.181694567,0.096767267,0.078772360,-0.633429911,-0.563404640
1.118164111,1.021111381,0.141299392,0.133888308,0.147753138,0.128469336,-0.658529907,-0.589921501
1.075803314,0.976870869,0.087985874,0.080365992,0.198027474,0.178029960,-0.682210179,-0.615612351
1.029668077,0.932063501,0.055757587,0.048438399,0.247394827,0.224356699,-0.704431033,-0.637783660
0.980016864,0.888190413,0.054571090,0.048241545,0.295663025,0.266207343,-0.725155662,-0.655428506
0.927124715,0.843879175,0.072158487,0.067242867,0.342643843,0.304787442,-0.744350211,-0.669764664
0.871281823,0.796104908,0.083424726,0.079826999,0.388153677,0.342716546,-0.761983838,-0.683294339
0.812792043,0.742502060,0.068235615,0.065440023,0.432014186,0.382071524,-0.778028762,-0.698024885
0.751971332,0.683224866,0.025735587,0.023193987,0.474052928,0.422811684,-0.792460313,-0.714036625
0.689146128,0.621114634,-0.024357711,-0.026812293,0.514103970,0.462636516,-0.805256973,-0.729353077
0.624651681,0.560046314,-0.054462931,-0.056456713,0.552008473,0.498383993,-0.816400407,-0.741211686
0.558830337,0.502527975,-0.047590054,-0.048417880,0.587615259,0.528060961,-0.825875497,-0.747909202
0.492029794,0.448129960,-0.009411939,-0.008488055,0.620781343,0.552171447,-0.833670360,-0.750008826
0.424601324,0.393794705,0.034131995,0.036871024,0.651372445,0.573453591,-0.839776370,-0.750100656
0.356897990,0.335862387,0.052431874,0.056436023,0.679263464,0.595164685,-0.844188160,-0.751242255
0.289272848,0.272530777,0.029144461,0.033537608,0.704338926,0.618998772,-0.846903637,-0.755065207
0.222077152,0.205176313,-0.027628806,-0.023558255,0.726493393,0.643967800,-0.847923969,-0.760757645
0.155658570,0.137688916,-0.090442116,-0.086852971,0.745631840,0.666963430,-0.847253586,-0.765574676
0.090359427,0.074246925,-0.129604436,-0.126056847,0.761669997,0.684638735,-0.844900161,-0.766548724
0.026514964,0.016956205,-0.131323301,-0.127096187,0.774534650,0.695404803,-0.840874590,-0.762304371
-0.035548354,-0.035146039,-0.105351094,-0.099912927,0.784163905,0.700272599,-0.835190966,-0.753823436
-0.095514490,-0.085114207,-0.077453049,-0.070782427,0.790507413,0.702025153,-0.827866548,-0.743692217
-0.153079432,-0.135814875,-0.071857543,-0.064413156,0.793526553,0.703287749,-0.818921720,-0.734346927
-0.207952720,-0.187851466,-0.095277433,-0.087648814,0.793194579,0.704770822,-0.808379949,-0.726476178
-0.259858917,-0.239050547,-0.132944932,-0.125424202,0.789496716,0.704834251,-0.796267735,-0.718624755
-0.308538988,-0.285833955,-0.159154252,-0.151518938,0.782430224,0.700647379,-0.782614551,-0.708248077
-0.353751603,-0.325559209,-0.155253981,-0.146909837,0.772004412,0.690168370,-0.767452788,-0.693511548
-0.395274345,-0.358271149,-0.123112110,-0.113505298,0.758240620,0.673625417,-0.750817684,-0.674637066
-0.432904824,-0.386688557,-0.085005607,-0.074032638,0.741172145,0.653504504,-0.732747254,-0.653891888
-0.466461683,-0.414403361,-0.069762371,-0.057902779,0.720844139,0.633024785,-0.713282211,-0.634202628
-0.495785502,-0.443445350,-0.094024184,-0.082098251,0.697313456,0.614077127,-0.692465886,-0.617281254
-0.520739586,-0.472794980,-0.150804351,-0.139501708,0.670648462,0.595964940,-0.670344138,-0.602480459
-0.541210636,-0.498827761,-0.212905300,-0.202381524,0.640928807,0.575779477,-0.646965264,-0.587134954
-0.557109302,-0.517431663,-0.249206935,-0.239005510,0.608245149,0.550190813,-0.622379903,-0.568189757
-0.568370613,-0.526458498,-0.243525480,-0.232876478,0.572698852,0.517521489,-0.596640933,-0.544085486
-0.574954285,-0.526952393,-0.204066502,-0.192373843,0.534401634,0.478785450,-0.569803370,-0.515703028
-0.576844894,-0.522384971,-0.157545807,-0.144756451,0.493475190,0.437040403,-0.541924254,-0.485774995
-0.574051934,-0.516408129,-0.131908208,-0.118535235,0.450050767,0.395485918,-0.513062540,-0.457156954
-0.566609740,-0.510581550,-0.138852358,-0.125648091,0.404268724,0.355540207,-0.483278983,-0.431079305
-0.554577283,-0.503531610,-0.167366816,-0.154866258,0.356278038,0.316128154,-0.452636014,-0.406500323
-0.538037845,-0.492055324,-0.192228112,-0.180461987,0.306235799,0.274615225,-0.421197622,-0.380955464
-0.517098569,-0.473413096,-0.191643462,-0.180203850,0.254306664,0.228747346,-0.389029225,-0.352321225
-0.491889878,-0.447284202,-0.162298992,-0.150705733,0.200662293,0.178305483,-0.356197545,-0.320319646
-0.462564790,-0.416089005,-0.121844095,-0.109960810,0.145480753,0.125378294,-0.322770475,-0.286766541
-0.429298106,-0.383459935,-0.097135079,-0.085350080,0.088945903,0.073068412,-0.288816952,-0.254395764
-0.392285491,-0.351864746,-0.105957473,-0.094999261,0.031246761,0.023481497,-0.254406813,-0.225031477
-0.351742450,-0.320952443,-0.144306837,-0.134805460,-0.027423151,-0.023673147,-0.219610670,-0.198316382
-0.307903199,-0.287732461,-0.187770976,-0.179847388,-0.086866478,-0.070930701,-0.184499764,-0.171850211
-0.261019445,-0.248507987,-0.206405145,-0.199558526,-0.146882713,-0.121434599,-0.149145833,-0.142677628
-0.211359070,-0.201337830,-0.183672661,-0.177047089,-0.207268893,-0.176853019,-0.113620968,-0.109182776
-0.159204740,-0.147444711,-0.127280693,-0.120149166,-0.267820300,-0.236186808,-0.077997475,-0.072173417
-0.104852436,-0.090655826,-0.064879687,-0.057042800,-0.328331174,-0.296242345,-0.042347738,-0.034451509
-0.048609911,-0.035223498,-0.027301832,-0.019151958,-0.388595423,-0.353475059,-0.006744073,0.000862274
0.009204904,0.016587279,-0.030006654,-0.022221777,-0.448407340,-0.406030146,0.028741406,0.032183278
0.068265554,0.065613934,-0.064506728,-0.057573525,-0.507562316,-0.454685467,0.064036931,0.060319607
0.128238752,0.114927028,-0.105058408,-0.098929868,-0.565857551,-0.502115327,0.099071216,0.087802373
0.188786109,0.167571706,-0.126039960,-0.120141230,-0.623092755,-0.550978691,0.133773594,0.117147270
0.249565892,0.224403896,-0.118601820,-0.112169661,-0.679070848,-0.602087538,0.168074157,0.149188999
0.310234794,0.283426054,-0.095782997,-0.088308070,-0.733598643,-0.653844047,0.201903886,0.182569183
0.370449719,0.341035276,-0.082918166,-0.074395872,-0.786487516,-0.703295916,0.235194788,0.214695334
0.429869562,0.394340561,-0.099821953,-0.090647237,-0.837554062,-0.748096335,0.267880025,0.243522222
0.488156983,0.443005321,-0.146626536,-0.137205586,-0.886620737,-0.788062235,0.299894041,0.268968073
0.544980156,0.489382776,-0.202752374,-0.193093746,-0.933516469,-0.825288056,0.331172692,0.293017603
0.600014497,0.536832379,-0.239872454,-0.229437330,-0.978077261,-0.862720381,0.361653367,0.318425866
0.652944355,0.587304052,-0.240510146,-0.228434266,-1.020146754,-0.902113041,0.391275109,0.346858898
0.703464651,0.639770915,-0.210111506,-0.195668106,-1.059576779,-0.942700172,0.419978730,0.377687074
0.751282477,0.690555309,-0.174554814,-0.157567185,-1.096227869,-0.981471327,0.447706928,0.408234893
0.796118618,0.735372344,-0.164449453,-0.145388790,-1.129969750,-1.014899879,0.474404396,0.435351957
0.837709019,0.771801177,-0.196145129,-0.175847760,-1.160681789,-1.041033382,0.500017926,0.457313033
0.875806163,0.800610721,-0.261553699,-0.240733862,-1.188253422,-1.060614641,0.524496515,0.474836950
0.910180377,0.825098804,-0.333252217,-0.312115950,-1.212584538,-1.076521875,0.547791458,0.490577436
0.940621040,0.848878648,-0.381529572,-0.359728540,-1.233585828,-1.091895119,0.569856445,0.507419647
0.966937697,0.873538451,-0.392408632,-0.369353387,-1.251179102,-1.108155294,0.590647649,0.526679151
0.988961070,0.897667829,-0.375153355,-0.350475751,-1.265297561,-1.124179892,0.610123809,0.547352394
1.006543963,0.917847671,-0.354671437,-0.328534130,-1.275886034,-1.137140055,0.628246310,0.566877575
1.019562058,0.930922979,-0.354046349,-0.327102061,-1.282901170,-1.144423317,0.644979256,0.582882490
1.027914584,0.936051767,-0.378790232,-0.351825265,-1.286311598,-1.145366895,0.660289539,0.594760197
1.031524882,0.935182859,-0.413179970,-0.386683761,-1.286098034,-1.141661664,0.674146902,0.604036225
1.030340837,0.931654543,-0.431046000,-0.404995900,-1.282253355,-1.136166116,0.686523999,0.613290354
1.024335188,0.927844875,-0.413853486,-0.387860766,-1.274782629,-1.130917954,0.697396443,0.624348993
1.013505712,0.923433898,-0.364073767,-0.337796811,-1.263703099,-1.125663504,0.706742856,0.636948340
0.997875282,0.915445936,-0.304860181,-0.278411133,-1.249044129,-1.117893407,0.714544910,0.648766903
0.977491797,0.900080155,-0.265965073,-0.240034935,-1.230847107,-1.104391527,0.720787358,0.656833715
0.952427981,0.875164595,-0.264858070,-0.240464453,-1.209165305,-1.083311464,0.725458068,0.659416209
0.922781065,0.841647716,-0.295245340,-0.273251050,-1.184063701,-1.055438725,0.728548042,0.657167812
0.888672332,0.803149477,-0.330512867,-0.311213975,-1.155618755,-1.023811015,0.730051435,0.652782948
0.850246549,0.763839590,-0.340035144,-0.323075986,-1.123918152,-0.991923119,0.729965565,0.649365339
0.807671276,0.725987391,-0.308007682,-0.292673393,-1.089060501,-0.961653987,0.728290920,0.648543774
0.761136058,0.688737899,-0.242845292,-0.228543292,-1.051154999,-0.932231408,0.725031153,0.649531181
0.710851504,0.648876223,-0.171283767,-0.157908351,-1.010321058,-0.900879195,0.720193078,0.649713273
0.657048263,0.603061648,-0.121174956,-0.109128897,-0.966687891,-0.864707994,0.713786655,0.646367781
0.599975893,0.550073782,-0.104188195,-0.094059524,-0.920394079,-0.822616338,0.705824972,0.638393028
0.539901633,0.491622880,-0.109555772,-0.101670595,-0.871587084,-0.775976838,0.696324217,0.626932098
0.477109088,0.431224891,-0.112705053,-0.106854116,-0.820422754,-0.727684853,0.685303650,0.614508378
0.411896826,0.371908746,-0.092873377,-0.088391955,-0.767064780,-0.680219114,0.672785564,0.603262881
0.344576897,0.314283439,-0.047955850,-0.044101543,-0.711684137,-0.634006812,0.658795241,0.593468381
0.275473290,0.256250972,0.003306600,0.006931484,-0.654458499,-0.587181376,0.643360905,0.583309644
0.204920320,0.194567034,0.033351389,0.036617245,-0.595571625,-0.536903744,0.626513667,0.570085026
0.133260963,0.127232285,0.024206422,0.026641456,-0.535212728,-0.481386474,0.608287464,0.552047032
0.060845145,0.055139828,-0.019820933,-0.018592182,-0.473575828,-0.421288503,0.588718994,0.529670745
-0.011971999,-0.018125060,-0.073670006,-0.073518864,-0.410859082,-0.359546433,0.567847648,0.505500929
-0.084831905,-0.088241697,-0.106566300,-0.106752964,-0.347264105,-0.299719569,0.545715430,0.482647992
-0.157374374,-0.152631927,-0.101071718,-0.100519100,-0.282995275,-0.243893970,0.522366878,0.462883077
-0.229239370,-0.211875235,-0.063961226,-0.061745992,-0.218259035,-0.191485811,0.497848979,0.445550690
-0.300068834,-0.269152746,-0.021938850,-0.017696281,-0.153263177,-0.139712599,0.472211075,0.427997578
-0.369508475,-0.328075718,-0.004928427,0.001077559,-0.088216136,-0.085431356,0.445504773,0.407244291
-0.437209552,-0.390288346,-0.027629844,-0.020453361,-0.023326268,-0.027167748,0.417783842,0.381830339
-0.502830630,-0.454370199,-0.081073901,-0.073179415,0.041198864,0.033954496,0.389104110,0.352659602
-0.566039295,-0.516714777,-0.139379239,-0.130743551,0.105153201,0.094956288,0.359523357,0.322325623
-0.626513837,-0.573780212,-0.177065195,-0.167199368,0.168332897,0.152906957,0.329101204,0.293381376
-0.683944867,-0.624227730,-0.185502016,-0.173789268,0.230537018,0.206733093,0.297898996,0.266695326
-0.738036885,-0.669553049,-0.177768633,-0.163898317,0.291568230,0.257752211,0.265979686,0.240966730
-0.788509775,-0.712813511,-0.178862560,-0.163067300,0.351233479,0.308595164,0.233407712,0.213705698
-0.835100227,-0.756307027,-0.207846636,-0.190781401,0.409344648,0.361241662,0.200248874,0.183019509
-0.877563070,-0.799749465,-0.263829757,-0.246169646,0.465719206,0.415477615,0.166570205,0.149015438
-0.915672527,-0.840174122,-0.325193896,-0.307215639,0.520180828,0.468809656,0.132439844,0.113878842
-0.949223360,-0.873650036,-0.362811482,-0.344238602,0.572560003,0.517918753,0.097926902,0.080552075
-0.978031929,-0.897719437,-0.358793919,-0.339016301,0.622694609,0.560722371,0.063101332,0.050860136
-1.001937129,-0.912969621,-0.318580871,-0.297115710,0.670430470,0.597704285,0.028033789,0.024302076
-1.020801224,-0.922700009,-0.268376172,-0.245277383,0.715621878,0.631632690,-0.007204504,-0.001692434
-1.034510568,-0.930870245,-0.239360059,-0.215311828,0.758132094,0.665823865,-0.042541893,-0.030184341
-1.042976194,-0.939626190,-0.248653478,-0.224683172,0.797833810,0.702048736,-0.077906434,-0.062821832
-1.046134294,-0.947976559,-0.289132702,-0.266120272,0.834609579,0.739413130,-0.113226029,-0.098822158
-1.043946566,-0.952454062,-0.334508682,-0.312798012,0.868352219,0.774917287,-0.148428570,-0.135480088
-1.036400437,-0.949319648,-0.356275797,-0.335625511,0.898965168,0.805321135,-0.183442077,-0.169863446
-1.023509155,-0.936882706,-0.341552353,-0.321444025,0.926362816,0.829107762,-0.218194835,-0.200597948
-1.005311758,-0.916451093,-0.300381075,-0.280474133,0.950470785,0.847287562,-0.252615538,-0.228598133
-0.981872910,-0.891327270,-0.257999814,-0.238432619,0.971226180,0.862549158,-0.286633425,-0.256295407
-0.953282609,-0.864541465,-0.237397482,-0.218740321,0.988577800,0.877341719,-0.320178417,-0.285894645
-0.919655773,-0.836829841,-0.243755247,-0.226652978,1.002486298,0.892164649,-0.353181254,-0.317819350
-0.881131701,-0.806194739,-0.261058405,-0.245806164,1.012924313,0.905196008,-0.385573634,-0.350373879
-0.837873406,-0.769338816,-0.263124046,-0.249464297,1.019876550,0.913506605,-0.417288338,-0.380847209
-0.790066838,-0.724028592,-0.231779301,-0.219063207,1.023339825,0.915060557,-0.448259369,-0.407331717
-0.737919989,-0.670823218,-0.170158250,-0.157773653,1.023323062,0.910178780,-0.478422077,-0.430053737
-0.681661889,-0.613007539,-0.102187511,-0.089977230,1.019847256,0.901483090,-0.507713289,-0.451322898
-0.621541496,-0.554734566,-0.058299799,-0.046694677,1.012945381,0.892325223,-0.536071427,-0.474104133
-0.557826489,-0.498553327,-0.056421663,-0.046193762,1.002662272,0.884695840,-0.563436635,-0.500116988
-0.490801963,-0.443911103,-0.090458451,-0.082244194,0.989054452,0.877958038,-0.589750894,-0.528684510
-0.420769043,-0.387602651,-0.133758053,-0.127650789,0.972189931,0.869228349,-0.614958138,-0.557079880
-0.348043414,-0.325890319,-0.155429654,-0.150898602,0.952147949,0.855171593,-0.639004361,-0.582158397
-0.272953780,-0.256946163,-0.139141192,-0.135326232,0.929018698,0.834068215,-0.661837730,-0.602237205
-0.195840260,-0.182064832,-0.092462946,-0.088656059,0.902902994,0.806841523,-0.683408680,-0.618029501
-0.117052723,-0.104894214,-0.040964587,-0.036972922,0.873911915,0.776407651,-0.703670022,-0.632053971
-0.036949075,-0.029210724,-0.011118533,-0.007285127,0.842166403,0.745794078,-0.722577030,-0.646924762
0.044106489,0.043302539,-0.013226411,-0.010108969,0.807796835,0.716260570,-0.740087532,-0.663643676
0.125745266,0.113836155,-0.035434593,-0.033364044,0.770942557,0.686639831,-0.756161999,-0.681001213
0.207595857,0.185308619,-0.052566674,-0.051381815,0.731751389,0.654307946,-0.770763620,-0.696459267
0.289285978,0.260074158,-0.043774736,-0.042909330,0.690379102,0.617124854,-0.783858379,-0.707915681
0.370444285,0.338013933,-0.007241489,-0.006104839,0.646988861,0.575050396,-0.795415125,-0.715173895
0.450702194,0.416287431,0.037888687,0.039493087,0.601750652,0.530355558,-0.805405636,-0.720135508
0.529695677,0.490930163,0.063781591,0.065483331,0.554840678,0.486271429,-0.813804677,-0.725572596
0.607067052,0.559266947,0.052459654,0.053520045,0.506440737,0.444948007,-0.820590053,-0.733272640
0.682466723,0.621561929,0.008478216,0.008242811,0.456737577,0.406058803,-0.825742659,-0.742770538
0.755554895,0.680807306,-0.042714651,-0.044396074,0.405922241,0.366980343,-0.829246517,-0.751512365
0.826003225,0.740753171,-0.069946691,-0.072603336,0.354189387,0.324459893,-0.831088818,-0.756372062
0.893496430,0.803422598,-0.055448319,-0.058254043,0.301736607,0.276718710,-0.831259946,-0.755564069
0.957733820,0.867696940,-0.005745351,-0.008002217,0.248763724,0.224649653,-0.829753503,-0.749732642
1.018430759,0.929873536,0.052622121,0.051085796,0.195472093,0.171345779,-0.826566330,-0.741523893
1.075320051,0.985832519,0.089760213,0.088524802,0.142063889,0.120267323,-0.821698514,-0.733919992
1.128153230,1.033420563,0.090751986,0.089107817,0.088741393,0.073225043,-0.815153399,-0.728406426
1.176701764,1.073532278,0.063971565,0.061386098,0.035706281,0.029465483,-0.806937578,-0.724140996
1.220758159,1.109224277,0.034266271,0.030714492,-0.016841085,-0.013579172,-0.797060893,-0.718636071
1.260136949,1.143475500,0.025726545,0.021676294,-0.068702366,-0.058395847,-0.785536416,-0.709482100
1.294675586,1.177078970,0.045467930,0.041540381,-0.119681940,-0.105606623,-0.772380435,-0.695969941
1.324235211,1.208049888,0.079078032,0.075616617,-0.169587596,-0.153467907,-0.757612426,-0.679546687
1.348701305,1.232931230,0.100660330,0.097500060,-0.218231206,-0.198975271,-0.741255022,-0.662811794
1.367984222,1.249127330,0.090786060,0.087381436,-0.265429390,-0.239838201,-0.723333975,-0.647722356
1.382019596,1.256715179,0.050428903,0.046260119,-0.311004162,-0.276012997,-0.703878115,-0.634200037
1.390768622,1.258517695,0.001530335,-0.003479539,-0.354783554,-0.309765112,-0.682919298,-0.620074869
1.394218207,1.258356525,-0.026438536,-0.031775407,-0.396602223,-0.344191173,-0.660492352,-0.602429304
1.392380998,1.258596470,-0.015364314,-0.020152823,-0.436302034,-0.381141686,-0.636635019,-0.579487085
1.385295277,1.258570210,0.029392810,0.025917127,-0.473732618,-0.419888692,-0.611387884,-0.551824858
1.373024728,1.254917352,0.081608456,0.079679221,-0.508751898,-0.457413292,-0.584794306,-0.522111145
1.355658085,1.243642627,0.110027538,0.109244374,-0.541226591,-0.490147933,-0.556900343,-0.493522793
1.333308641,1.222590321,0.097399277,0.097005567,-0.571032681,-0.516070934,-0.527754666,-0.467841156
1.306113652,1.192763717,0.050627625,0.049991588,-0.598055853,-0.535823804,-0.497408475,-0.444436632
1.274233604,1.157663514,-0.004317096,-0.005322714,-0.622191896,-0.552152348,-0.465915403,-0.420776990
1.237851383,1.121094439,-0.039269564,-0.040224762,-0.643347076,-0.568051704,-0.433331424,-0.394113912
1.197171317,1.084868258,-0.041537578,-0.041785237,-0.661438461,-0.584823765,-0.399714748,-0.363249151
1.152418123,1.047881130,-0.020997966,-0.020095359,-0.676394217,-0.601297547,-0.365125718,-0.329243425
1.103835746,1.007135245,-0.002235944,-0.000248471,-0.688153866,-0.614694777,-0.329626698,-0.294629632
1.051686111,0.960002457,-0.007129950,-0.004576018,-0.696668494,-0.622546426,-0.293281960,-0.261670613
0.996247774,0.906220150,-0.039495368,-0.036983610,-0.701900933,-0.624382709,-0.256157567,-0.230822830
0.937814506,0.848291858,-0.081998285,-0.079802566,-0.703825889,-0.622073289,-0.218321252,-0.200427082
0.876693787,0.790016927,-0.107460084,-0.105320168,-0.702430035,-0.618584376,-0.179842291,-0.167838385
0.813205246,0.734107644,-0.097180145,-0.094468471,-0.697712062,-0.615963702,-0.140791380,-0.131257727
0.747679032,0.680462518,-0.054209807,-0.050363475,-0.689682688,-0.613880714,-0.101240503,-0.091059068
0.680454140,0.626250236,-0.002696523,0.002363981,-0.678364618,-0.609698869,-0.061262795,-0.049723463
0.611876691,0.567786859,0.026567680,0.032308838,-0.663792476,-0.600065287,-0.020932415,-0.010393735
0.542298179,0.503019929,0.015267835,0.020795800,-0.646012680,-0.583013935,0.019675598,0.025037720
0.472073696,0.433028022,-0.030884347,-0.026340241,-0.625083285,-0.559235704,0.060485464,0.057083809
0.401560134,0.361568601,-0.085612513,-0.082285798,-0.601073785,-0.531697028,0.101420799,0.088316318
0.331114384,0.292958294,-0.118363917,-0.115863224,-0.574064872,-0.503847448,0.142404758,0.121736747
0.261091542,0.229638171,-0.113019775,-0.110615790,-0.544148154,-0.477560591,0.183360180,0.158904830
0.191843114,0.170970851,-0.077129005,-0.074226701,-0.511425840,-0.452117443,0.224209734,0.199014620
0.123715254,0.114012445,-0.035950441,-0.032442828,-0.476010387,-0.424860567,0.264876056,0.239489653
0.057047021,0.055723549,-0.015425006,-0.011707037,-0.438024104,-0.393065941,0.305281903,0.277685066
-0.007831321,-0.004839681,-0.025301176,-0.021946909,-0.397598732,-0.355797875,0.345350289,0.312574353
-0.070599958,-0.065783517,-0.053407359,-0.050733305,-0.354874985,-0.314537728,0.385004637,0.345321438
-0.130951126,-0.123552940,-0.074680947,-0.072490722,-0.310002056,-0.272189402,0.424168919,0.378377092
-0.188590650,-0.175233489,-0.068856681,-0.066540097,-0.263137104,-0.231132332,0.462767799,0.413709482
-0.243239410,-0.220445767,-0.035022762,-0.031946641,-0.214444701,-0.191619095,0.500726777,0.451348019
-0.294634729,-0.261564217,0.006711593,0.010778742,-0.164096261,-0.151590846,0.537972329,0.489216163
-0.342531685,-0.302089253,0.027751760,0.032465384,-0.112269445,-0.108055219,0.574432045,0.524384671
-0.386704314,-0.344216770,0.009725237,0.014364271,-0.059147535,-0.059143284,0.610034769,0.554942181
-0.426946735,-0.387188442,-0.042819248,-0.038898994,-0.004918800,-0.005505728,0.644710729,0.581265108
-0.463074158,-0.427515528,-0.104126552,-0.101073262,0.050224163,0.049876312,0.678391677,0.605846321
-0.494923794,-0.460963415,-0.142496658,-0.139848420,0.106085100,0.103370384,0.711011013,0.631769325
-0.522355640,-0.485045043,-0.139463287,-0.136417219,0.162464787,0.152802547,0.742503914,0.660790899
-0.545253162,-0.500438021,-0.100695685,-0.096594586,0.219161725,0.198656557,0.772807462,0.692251606
-0.563523849,-0.510429896,-0.051734916,-0.046467990,0.275972845,0.243604688,0.801860759,0.723502996
-0.577099646,-0.518762536,-0.021417934,-0.015489196,0.332694215,0.290684038,0.829605046,0.751566190
-0.585937261,-0.527269644,-0.023712627,-0.017945099,0.389121755,0.341297908,0.855983821,0.774949488
-0.590018351,-0.534819813,-0.049597318,-0.044673815,0.445051952,0.394321949,0.880942941,0.794461637
-0.589349576,-0.538217601,-0.074003724,-0.070145416,0.500282570,0.446867207,0.904430733,0.812518824
-0.583962523,-0.534438538,-0.073022284,-0.070010245,0.554613358,0.496171970,0.926398094,0.831425482
-0.573913512,-0.522711466,-0.039934163,-0.037450428,0.607846751,0.541364521,0.946798583,0.851772440
-0.559283271,-0.505072984,0.010509092,0.012456005,0.659788563,0.583933150,0.965588518,0.872010276
-0.540176481,-0.485028941,0.052366658,0.053222908,0.710248666,0.626594526,0.982727060,0.889478705
-0.516721210,-0.465206445,0.066554915,0.065364433,0.759041661,0.671307970,0.998176294,0.902212399
-0.489068220,-0.445550950,0.054701317,0.050526854,0.805987520,0.717751013,1.011901305,0.910327429
-0.457390165,-0.423277182,0.039507826,0.031860033,0.850912226,0.763279070,1.023870250,0.916058509
-0.421880669,-0.394642876,0.051093809,0.040087765,0.893648381,0.804427531,1.034054423,0.922394006
-0.382753305,-0.357421478,0.107963413,0.094094917,0.934035792,0.839005369,1.042428311,0.931173195
-0.340240471,-0.312481478,0.204846500,0.188525411,0.971922041,0.867432858,1.048969654,0.941870651
-0.294592169,-0.263443407,0.315328361,0.296464545,1.007163013,0.892452764,1.053659486,0.951859281
-0.246074692,-0.214618324,0.407700483,0.385606589,1.039623413,0.917387445,1.056482180,0.957995228
-0.194969235,-0.168535847,0.463970372,0.437644401,1.069177236,0.944048685,1.057425485,0.958518442
-0.141570425,-0.124630371,0.489964063,0.458573382,1.095708218,0.971627555,1.056480552,0.954062278
-0.086184782,-0.079902872,0.510233441,0.473496140,1.119110243,0.997255957,1.053641959,0.947143362
-0.029129126,-0.031100813,0.551287463,0.509517358,1.139287724,1.017852720,1.048907727,0.940483640
0.029271076,0.023013092,0.624141223,0.577942700,1.156155939,1.032044898,1.042279334,0.935264026
0.088683401,0.080772504,0.717484561,0.667309525,1.169641337,1.040921043,1.033761713,0.930439856
0.148770199,0.138654883,0.805742351,0.751607003,1.179681800,1.047146492,1.023363256,0.923545394
0.209190350,0.193550157,0.866529557,0.808078829,1.186226866,1.053045271,1.011095802,0.912437712
0.269601036,0.244738215,0.895866850,0.832741667,1.189237918,1.058928362,0.996974623,0.896816601
0.329659519,0.294256721,0.911013913,0.843273633,1.188688320,1.062783978,0.981018404,0.878506224
0.389024929,0.345399237,0.938920294,0.867232717,1.184563521,1.061549836,0.963249215,0.860298564
0.447360027,0.400316053,0.997773187,0.923234130,1.176861116,1.053144646,0.943692474,0.844106634
0.504332963,0.458291257,1.083746130,1.007432696,1.165590863,1.037927340,0.922376915,0.829637885
