capability_1,capability_2,resources_1,resources_2,performance_1,performance_2
0.39445517,0.35962595,0.36026172,0.32007314,0.38569181,0.35947709
0.54297826,0.48724640,0.24949257,0.22776823,0.36251579,0.32913190
0.68021464,0.60791383,0.13553386,0.12985971,0.35910295,0.32103734
0.80183985,0.72189766,0.02052994,0.02475215,0.40888464,0.37119001
0.90395941,0.82433214,-0.09335993,-0.08453123,0.49949423,0.46654688
0.98322296,0.90600347,-0.20399852,-0.19095083,0.57851141,0.55116462
1.03692296,0.95787882,-0.30930717,-0.28718249,0.59049737,0.56582130
1.06307483,0.97603379,-0.40730134,-0.36969461,0.51748098,0.49133229
1.06047641,0.96328665,-0.49612457,-0.44009512,0.39214657,0.36265827
1.02874486,0.92633235,-0.57408021,-0.50274349,0.27367937,0.24305876
0.96832999,0.87058183,-0.63966056,-0.56046584,0.20465345,0.17796284
0.88050364,0.79662853,-0.69157267,-0.61164153,0.18165005,0.16353313
0.76732540,0.70097143,-0.72876064,-0.65085140,0.16151359,0.15336384
0.63158560,0.58032535,-0.75042377,-0.67252921,0.09766218,0.09733870
0.47672722,0.43609261,-0.75603050,-0.67475951,-0.02210737,-0.01791055
0.30674906,0.27547698,-0.74532773,-0.66028779,-0.16566206,-0.15834115
0.12609273,0.10835082,-0.71834544,-0.63399947,-0.28185105,-0.26958064
-0.06048305,-0.05770517,-0.67539653,-0.59888159,-0.34095998,-0.32020264
-0.24803739,-0.22034893,-0.61707184,-0.55366486,-0.35832271,-0.32698084
-0.43158747,-0.38113974,-0.54423048,-0.49403585,-0.38219039,-0.34189806
-0.60625006,-0.54098981,-0.45798561,-0.41652198,-0.45483114,-0.41051226
-0.76738025,-0.69600602,-0.35968591,-0.32204546,-0.57689858,-0.53382068
-0.91070337,-0.83706830,-0.25089304,-0.21635461,-0.70298499,-0.66349232
-1.03243641,-0.95363759,-0.13335553,-0.10691937,-0.77249293,-0.73489229
-1.12939528,-1.03902782,-0.00897945,0.00140672,-0.75280494,-0.71326640
-1.19908502,-1.09322646,0.12020361,0.10869712,-0.66214288,-0.61819515
-1.23977015,-1.12119724,0.25207063,0.21851487,-0.55491705,-0.50791366
-1.25052339,-1.12802877,0.38444290,0.33386459,-0.48094159,-0.43567024
-1.23125111,-1.11466591,0.51512267,0.45364867,-0.44966911,-0.41145757
-1.18269496,-1.07745902,0.64193015,0.57232333,-0.42640743,-0.39796661
-1.10640956,-1.01178605,0.76274027,0.68296663,-0.36264455,-0.34303834
-1.00471688,-0.91685154,0.87551848,0.78134410,-0.23634452,-0.22278611
-0.88063868,-0.79787578,0.97835511,0.86781486,-0.07064945,-0.06161433
-0.73780896,-0.66393629,1.06949754,0.94562793,0.08350864,0.08637788
-0.58036886,-0.52311648,1.14737993,1.01698549,0.18711213,0.17987000
-0.41284722,-0.37871996,1.21064959,1.08000230,0.24377984,0.22318142
-0.24002998,-0.22948822,1.25818997,1.12900652,0.29704797,0.26335019
-0.06682251,-0.07364635,1.28913959,1.15803246,0.39569936,0.35302290
0.10189152,0.08639647,1.30290669,1.16485763,0.55361107,0.50747934
0.26139031,0.24242082,1.29917939,1.15247329,0.73522535,0.68907448
0.40724938,0.38324628,1.27793112,1.12681758,0.87834695,0.83162024
0.53546823,0.50003005,1.23942130,1.09245665,0.93741155,0.88667236
0.64258469,0.59010170,1.18419111,1.04947206,0.91463969,0.85685615
0.72577350,0.65652808,1.11305466,0.99389015,0.85571655,0.79123629
0.78292648,0.70385349,1.02708549,0.92128076,0.81372651,0.74672111
0.81271181,0.73335390,0.92759872,0.83074108,0.80918219,0.74528994
0.81461089,0.74145868,0.81612919,0.72621934,0.81660503,0.75963258
0.78893150,0.72249882,0.69440585,0.61421190,0.78732372,0.73754408
0.73679718,0.67357366,0.56432289,0.49967386,0.69009316,0.64538957
0.66011286,0.59769225,0.42790821,0.38334701,0.53749982,0.49636264
0.56150791,0.50270052,0.28728947,0.26258070,0.37740550,0.34133682
0.44425827,0.39679413,0.14465865,0.13498028,0.25608566,0.22943195
0.31218976,0.28408666,0.00223540,0.00199453,0.18195872,0.16921458
0.16956559,0.16367784,-0.13776997,-0.13042623,0.11859424,0.12122798
0.02096112,0.03295915,-0.27319339,-0.25471255,0.01312062,0.02840079
-0.12887037,-0.10740675,-0.40195309,-0.36595932,-0.16135437,-0.13855006
-0.27513710,-0.25073453,-0.52208430,-0.46435522,-0.38185299,-0.35554301
-0.41314928,-0.38602596,-0.63177195,-0.55389360,-0.58880507,-0.55932552
-0.53845675,-0.50297391,-0.72938079,-0.63833368,-0.72679711,-0.69106263
-0.64697961,-0.59657605,-0.81348259,-0.71747900,-0.78211594,-0.73649653
-0.73512824,-0.66797558,-0.88287967,-0.78658884,-0.78892457,-0.73254356
-0.79990908,-0.72103338,-0.93662470,-0.83933256,-0.79996392,-0.73593525
-0.83901324,-0.75738340,-0.97403615,-0.87199104,-0.84473416,-0.77846435
-0.85088525,-0.77383417,-0.99470928,-0.88568410,-0.90736295,-0.84329756
-0.83477013,-0.76410862,-0.99852252,-0.88496187,-0.94077785,-0.88013584
-0.79073716,-0.72352094,-0.98563898,-0.87392692,-0.90551367,-0.84673619
-0.71967992,-0.65290119,-0.95650321,-0.85296081,-0.80241622,-0.74390495
-0.62329241,-0.55866560,-0.91183320,-0.81864029,-0.67339211,-0.61630242
-0.50402202,-0.44893333,-0.85260774,-0.76692648,-0.56937215,-0.51816827
-0.36500059,-0.32867802,-0.78004944,-0.69713777,-0.51038349,-0.47060538
-0.20995571,-0.19767737,-0.69560357,-0.61357245,-0.46907516,-0.44396053
-0.04310464,-0.05287487,-0.60091321,-0.52343805,-0.39113128,-0.37967668
0.13096598,0.10665098,-0.49779102,-0.43259395,-0.23751250,-0.23550270
0.30743126,0.27596217,-0.38818818,-0.34232058,-0.01639788,-0.01968368
0.48136617,0.44472222,-0.27416100,-0.24956912,0.21970313,0.21211608
0.64788674,0.60160389,-0.15783576,-0.15049629,0.40970798,0.39505988
0.80229016,0.73940106,-0.04137239,-0.04458560,0.52559370,0.49967199
0.94018993,0.85708189,0.07307245,0.06377693,0.58857609,0.54913633
1.05764193,0.95737934,0.18338215,0.16743913,0.64816266,0.59687065
1.15125806,1.04193095,0.28751629,0.26065106,0.74087081,0.68234365
1.21830382,1.10782117,0.38354548,0.34205156,0.86074447,0.79951784
1.25677742,1.14823597,0.46968431,0.41421194,0.96426926,0.90210034
1.26546781,1.15670804,0.54432180,0.48016946,1.00535595,0.94096876
1.24399007,1.13162050,0.60604900,0.53972566,0.97263429,0.90407101
1.19279723,1.07742408,0.65368302,0.58846239,0.89952423,0.82719923
1.11316806,1.00157306,0.68628739,0.62030400,0.83879588,0.76676865
1.00717111,0.90952023,0.70318808,0.63167529,0.82111918,0.75546777
0.87760634,0.80164412,0.70398519,0.62402820,0.82987171,0.77530677
0.72792558,0.67451426,0.68855997,0.60273338,0.81224194,0.76950399
0.56213449,0.52555619,0.65707699,0.57312034,0.71879211,0.68482611
0.38467863,0.35753450,0.60998164,0.53665287,0.54161378,0.51242392
0.20031699,0.17937342,0.54799277,0.49014277,0.32204879,0.29610449
0.01398655,0.00261022,0.47209074,0.42859203,0.12207751,0.10172829
-0.16933812,-0.16390478,0.38350100,0.34948847,-0.01887143,-0.02899204
-0.34478629,-0.31713647,0.28367357,0.25528694,-0.10900771,-0.10532161
-0.50772939,-0.45859382,0.17425863,0.15222358,-0.19262840,-0.17513117
-0.65391231,-0.58982224,0.05707877,0.04643514,-0.31164641,-0.28372021
-0.77957384,-0.70828736,-0.06590174,-0.05958991,-0.47045798,-0.43621362
-0.88155280,-0.80692275,-0.19261004,-0.16749819,-0.63144429,-0.59273783
-0.95737691,-0.87772514,-0.32089967,-0.28017391,-0.74432438,-0.69981918
-1.00533163,-0.91660372,-0.44858680,-0.39778231,-0.78609824,-0.73311529
-1.02450728,-0.92569014,-0.57348717,-0.51591315,-0.77998310,-0.71767088
-1.01482286,-0.91127098,-0.69345295,-0.62735464,-0.77803234,-0.70931595
-0.97702600,-0.87890192,-0.80640913,-0.72619725,-0.82043573,-0.75111487
-0.91266906,-0.82947034,-0.91038863,-0.81112797,-0.90289038,-0.83845313
-0.82406203,-0.75927293,-1.00356562,-0.88535966,-0.97759093,-0.92009880
-0.71420365,-0.66409473,-1.08428651,-0.95320716,-0.98771683,-0.93510762
-0.58669273,-0.54418596,-1.15109802,-1.01589759,-0.90953944,-0.85788319
-0.44562217,-0.40631626,-1.20277193,-1.06980028,-0.77029242,-0.71730538
-0.29545895,-0.26129862,-1.23832599,-1.10841765,-0.62838790,-0.57557022
-0.14091321,-0.11881854,-1.25704078,-1.12661002,-0.53124946,-0.48308078
0.01319934,0.01656972,-1.25847209,-1.12383875,-0.48291667,-0.44379447
0.16209817,0.14536049,-1.24245871,-1.10399755,-0.44572277,-0.41702916
0.30117741,0.26918073,-1.20912546,-1.07204607,-0.37390570,-0.35343813
0.42614021,0.38624286,-1.15888139,-1.03011716,-0.25244166,-0.23657293
0.53312410,0.48981788,-1.09241323,-0.97614356,-0.11064368,-0.09744451
0.61881363,0.57099358,-1.01067412,-0.90606095,0.00003856,0.00922124
0.68053712,0.62361578,-0.91486797,-0.81783833,0.04652530,0.04831669
0.71634472,0.64757900,-0.80642946,-0.71414331,0.04099046,0.03311065
0.72506547,0.64788292,-0.68700025,-0.60149134,0.03260907,0.01641200
0.70634174,0.63014152,-0.55840171,-0.48645297,0.06990398,0.05027633
0.66064011,0.59599276,-0.42260461,-0.37179332,0.16242951,0.14500475
0.58923827,0.54196535,-0.28169626,-0.25550845,0.27143348,0.25915142
0.49418839,0.46271975,-0.13784580,-0.13352303,0.33713667,0.32871348
0.37825797,0.35621868,0.00673201,-0.00401178,0.32224977,0.31369686
0.24484994,0.22688702,0.14981366,0.12993950,0.23888120,0.22691203
0.09790422,0.08434468,0.28920392,0.26134829,0.13868211,0.12343484
-0.05821631,-0.06133384,0.42277245,0.38323165,0.07415733,0.05921649
-0.21885226,-0.20425511,0.54848924,0.49240505,0.06093490,0.05071998
-0.37918284,-0.34379570,0.66445835,0.59031736,0.06965213,0.06624727
-0.53436582,-0.48148005,0.76894944,0.68037096,0.05296696,0.05485092
-0.67967822,-0.61624763,0.86042646,0.76389659,-0.01400467,-0.01038820
-0.81065374,-0.74193752,0.93757307,0.83797555,-0.11175360,-0.10888057
-0.92321294,-0.84906480,0.99931436,0.89684063,-0.19025998,-0.18737297
-1.01378234,-0.92959403,1.04483447,0.93577942,-0.20793074,-0.20160303
-1.07939914,-0.98104653,1.07358987,0.95448941,-0.16508808,-0.15212412
-1.11779837,-1.00675245,1.08531804,0.95722967,-0.10545560,-0.08588896
-1.12748012,-1.01201837,1.08004142,0.94957974,-0.08374988,-0.06156742
-1.10775472,-0.99914211,1.05806651,0.93425028,-0.12382072,-0.10475280
-1.05876472,-0.96512141,1.01997824,0.90915191,-0.19940537,-0.18736677
-0.98148289,-0.90385552,0.96662965,0.86922213,-0.25249307,-0.24730900
-0.87768644,-0.81119685,0.89912696,0.81064149,-0.23560973,-0.23370294
-0.74990804,-0.68902111,0.81881053,0.73424537,-0.14608622,-0.14356578
-0.60136506,-0.54523135,0.72723173,0.64556052,-0.02659724,-0.02238943
-0.43586927,-0.38971723,0.62612635,0.55148261,0.06786732,0.07119439
-0.25771922,-0.22936130,0.51738491,0.45616991,0.11085114,0.10911529
-0.07157875,-0.06585960,0.40302029,0.35929051,0.12172836,0.11236395
0.11765513,0.10210419,0.28513344,0.25790375,0.14664620,0.13059199
0.30499102,0.27418942,0.16587749,0.15042464,0.21862661,0.19941161
0.48548471,0.44502727,0.04742106,0.03950793,0.32846616,0.30924908
0.65437943,0.60491757,-0.06808864,-0.06845912,0.42954521,0.41048138
0.80724073,0.74417840,-0.17856243,-0.16691167,0.47311447,0.45118401
0.94008215,0.85785844,-0.28200470,-0.25297058,0.44666968,0.41818376
1.04947799,0.94719204,-0.37654737,-0.32859971,0.38527287,0.34916534
1.13266010,1.01665880,-0.46048170,-0.39811047,0.34635810,0.30570749
1.18759569,1.06889317,-0.53228737,-0.46388667,0.36675392,0.32729242
1.21304412,1.10136186,-0.59065838,-0.52359572,0.43458667,0.40123927
1.20859094,1.10738954,-0.63452527,-0.57103732,0.49758034,0.47158347
1.17465823,1.08078826,-0.66307340,-0.60000972,0.50155486,0.48027017
1.11249092,1.02058860,-0.67575681,-0.60827512,0.42994239,0.40943860
1.02411962,0.93230007,-0.67230762,-0.59864645,0.31454694,0.29293840
0.91230081,0.82479218,-0.65274062,-0.57643785,0.20997043,0.18897068
0.78043635,0.70523011,-0.61735318,-0.54530519,0.15197339,0.13554047
0.63247450,0.57594370,-0.56672026,-0.50470762,0.13207859,0.12329031
0.47279535,0.43555335,-0.50168475,-0.45092409,0.10776027,0.10641157
0.30608397,0.28333584,-0.42334332,-0.38077508,0.03971973,0.04253868
0.13719493,0.12327908,-0.33302785,-0.29508787,-0.07336783,-0.07006177
-0.02898792,-0.03548740,-0.23228298,-0.19914153,-0.19027506,-0.18758225
-0.18769233,-0.18237587,-0.12283998,-0.09968104,-0.25691973,-0.25244050
-0.33439511,-0.31040510,-0.00658746,-0.00077488,-0.24759548,-0.23738694
-0.46495228,-0.41879525,0.11446060,0.09827716,-0.18567117,-0.16764431
-0.57571816,-0.51110431,0.23819892,0.20133102,-0.12721282,-0.10337550
-0.66364981,-0.59033316,0.36246663,0.31127183,-0.11944619,-0.09523209
-0.72639405,-0.65476340,0.48508387,0.42651199,-0.16544679,-0.14656780
-0.76235436,-0.69774259,0.60388878,0.54079445,-0.22186660,-0.21100275
-0.77073587,-0.71161431,0.71677415,0.64646622,-0.23135390,-0.22711124
-0.75156700,-0.69282229,0.82172326,0.73874731,-0.16492113,-0.16375569
-0.70569734,-0.64433498,0.91684414,0.81778328,-0.04214991,-0.04170821
-0.63477165,-0.57360939,1.00040174,0.88699687,0.08560798,0.08432037
-0.54118077,-0.48773657,1.07084753,0.94910602,0.17535391,0.16860673
-0.42799100,-0.38954207,1.12684593,1.00295142,0.22445505,0.20866123
-0.29885382,-0.27761637,1.16729717,1.04361065,0.26976797,0.24428158
-0.15789865,-0.15015243,1.19135620,1.06569424,0.35491621,0.32252997
-0.00961178,-0.00947656,1.19844730,1.06722630,0.49169099,0.45642114
0.14129513,0.13640334,1.18827417,1.05104337,0.64623276,0.61012537
0.29002307,0.27660257,1.16082533,1.02256656,0.76143982,0.72293421
0.43182630,0.40249753,1.11637471,0.98562716,0.79879990,0.75400877
0.56215151,0.51132974,1.05547745,0.93956504,0.76744726,0.71345980
0.67677138,0.60554425,0.97896097,0.87987335,0.71771014,0.65543311
0.77190886,0.68838533,0.88791142,0.80195093,0.70353222,0.63789128
0.84434845,0.75914168,0.78365584,0.70513320,0.74206248,0.67936679
0.89153126,0.81170573,0.66774019,0.59394520,0.80097470,0.74538747
0.91163119,0.83757405,0.54190379,0.47563632,0.82292624,0.77464269
0.90360989,0.83101913,0.40805036,0.35588638,0.76825931,0.72467098
0.86724901,0.79251947,0.26821645,0.23594358,0.64334593,0.60218840
0.80315880,0.72790066,0.12453754,0.11331662,0.49335574,0.45535134
0.71276268,0.64395091,-0.02078753,-0.01461495,0.36581213,0.33476496
0.59825836,0.54396990,-0.16553310,-0.14695345,0.27375585,0.25407353
0.46255653,0.42671032,-0.30748385,-0.27848052,0.18733857,0.18097273
0.30919892,0.28948801,-0.44447158,-0.40234386,0.06029890,0.06554779
0.14225805,0.13295449,-0.57441138,-0.51414252,-0.12957919,-0.11642570
-0.03377843,-0.03630506,-0.69533627,-0.61421038,-0.35802176,-0.33945470
-0.21413546,-0.20752808,-0.80542990,-0.70627860,-0.56801927,-0.54303355
-0.39388674,-0.37069498,-0.90305674,-0.79350546,-0.70988855,-0.67449741
-0.56809538,-0.52094883,-0.98678914,-0.87492397,-0.77713038,-0.72737696
-0.73195501,-0.65919148,-1.05543097,-0.94507322,-0.81041838,-0.74565358
-0.88092723,-0.78843979,-1.10803733,-0.99715655,-0.86628023,-0.79023596
-1.01087152,-0.90876592,-1.14393001,-1.02737035,-0.97402971,-0.89286594
-1.11816388,-1.01472400,-1.16270847,-1.03714815,-1.11349649,-1.03227908
-1.19980064,-1.09725317,-1.16425616,-1.03165916,-1.23016017,-1.15038930
-1.25348465,-1.14861626,-1.14874204,-1.01575938,-1.27570305,-1.19567328
-1.27769116,-1.16662481,-1.11661730,-0.99051785,-1.24275555,-1.16034282
-1.27171176,-1.15498530,-1.06860731,-0.95295418,-1.16747120,-1.08309708
-1.23567477,-1.11961460,-1.00569901,-0.89911333,-1.09867288,-1.01610809
-1.17054180,-1.06387848,-0.92912382,-0.82801567,-1.05819153,-0.98258447
-1.07808042,-0.98650552,-0.84033652,-0.74335588,-1.02366413,-0.95836870
-0.96081373,-0.88380691,-0.74099030,-0.65159269,-0.94737468,-0.89210260
-0.82194837,-0.75444205,-0.63290858,-0.55789778,-0.79646022,-0.74825521
-0.66528293,-0.60294272,-0.51805386,-0.46312189,-0.58290713,-0.53922809
-0.49509946,-0.43912423,-0.39849429,-0.36417349,-0.35938961,-0.32091334
-0.31604122,-0.27367161,-0.27636854,-0.25757292,-0.18332951,-0.15424955
-0.13298012,-0.11315382,-0.15384937,-0.14347435,-0.07626112,-0.06175507
0.04912226,0.04180644,-0.03310676,-0.02705267,-0.00953743,-0.01224710
0.22535614,0.19387275,0.08372894,0.08385320,0.07252826,0.05438306
0.39100336,0.34393558,0.19460318,0.18309473,0.20953633,0.18101173
0.54167159,0.48756798,0.29757209,0.26930013,0.39454010,0.36067694
0.67341901,0.61573247,0.39083538,0.34540917,0.57907703,0.54194968
0.78286596,0.71920575,0.47276692,0.41509780,0.70927202,0.66755365
0.86729026,0.79334761,0.54194228,0.47890073,0.76492302,0.71617746
0.92470349,0.83961319,0.59716283,0.53303074,0.77157821,0.71538959
0.95390607,0.86275433,0.63747611,0.57177056,0.77683721,0.71627505
0.95451959,0.86599916,0.66219186,0.59152881,0.80996137,0.75021480
0.92699533,0.84804757,0.67089376,0.59336059,0.85678119,0.80203530
0.87259893,0.80427882,0.66344643,0.58195582,0.86986985,0.82089506
0.79337150,0.73125530,0.63999767,0.56185856,0.80634815,0.76073889
0.69206839,0.63099518,0.60097597,0.53385783,0.66391741,0.61885829
0.57207739,0.51160647,0.54708314,0.49439062,0.48671356,0.44216233
0.43731869,0.38364675,0.47928241,0.43848906,0.33566631,0.29547087
0.29212954,0.25486152,0.39878206,0.36406300,0.24545391,0.21546638
0.14113696,0.12722130,0.30701486,0.27425434,0.20069457,0.18523040
-0.01087794,-0.00156404,0.20561376,0.17605050,0.14950601,0.14876463
-0.15911992,-0.13328970,0.09638411,0.07619066,0.04410372,0.05444413
-0.29891994,-0.26495987,-0.01872699,-0.02254809,-0.12242825,-0.10562478
-0.42587178,-0.38827316,-0.13766378,-0.12191256,-0.31090645,-0.28999449
-0.53596093,-0.49328919,-0.25829680,-0.22524687,-0.46571486,-0.43960702
-0.62568217,-0.57346697,-0.37845909,-0.33341509,-0.55598343,-0.52184349
-0.69214225,-0.62824193,-0.49598302,-0.44276448,-0.59635940,-0.55273880
-0.73314487,-0.66124924,-0.60873723,-0.54670329,-0.63162208,-0.58051052
-0.74725540,-0.67569370,-0.71466291,-0.63964058,-0.69766063,-0.64379756
-0.73384353,-0.67057926,-0.81180886,-0.72019184,-0.78976938,-0.73773078
-0.69310257,-0.64082889,-0.89836481,-0.79112338,-0.86352563,-0.81486865
-0.62604481,-0.58127673,-0.97269234,-0.85604956,-0.86810300,-0.82084106
-0.53447322,-0.49146240,-1.03335293,-0.91544097,-0.78643409,-0.73732409
-0.42093006,-0.37747219,-1.07913262,-0.96507317,-0.65092379,-0.59885594
-0.28862411,-0.24929751,-1.10906296,-0.99819140,-0.52195478,-0.46984243
-0.14133852,-0.11560875,-1.12243772,-1.00981065,-0.44498939,-0.39866262
0.01667819,0.02016837,-1.11882534,-0.99991389,-0.41863984,-0.38351197
0.18083455,0.15957553,-1.09807657,-0.97313490,-0.39784064,-0.37580634
0.34632871,0.30495382,-1.06032754,-0.93518709,-0.32951112,-0.31835153
0.50828725,0.45465894,-1.00599789,-0.88876940,-0.19339972,-0.18905795
0.66190621,0.60137494,-0.93578417,-0.83204815,-0.01712135,-0.01704252
0.80259022,0.73483091,-0.85064857,-0.76080541,0.14551173,0.14054536
0.92608584,0.84682958,-0.75180321,-0.67251441,0.25546801,0.24235863
1.02860522,0.93473766,-0.64069012,-0.56913663,0.31672537,0.29304598
1.10693643,1.00081547,-0.51895746,-0.45645825,0.36992204,0.33644805
1.15853731,1.04801751,-0.38843217,-0.34049510,0.45671477,0.41745139
1.18161027,1.07564851,-0.25108966,-0.22378910,0.58306931,0.54270148
1.17515563,1.07837541,-0.10902096,-0.10451515,0.71066640,0.67140085
1.13900211,1.04947959,0.03560206,0.02086278,0.78380466,0.74409061
1.07381363,0.98591047,0.18056285,0.15341754,0.77148219,0.72767518
0.98107200,0.89124728,0.32363706,0.28931052,0.69221397,0.64197604
0.86303627,0.77422697,0.46262964,0.42102042,0.60206517,0.54692856
0.72267965,0.64386883,0.59541138,0.54139084,0.55447988,0.49960169
0.56360597,0.50482524,0.71995434,0.64747285,0.56213735,0.51338884
0.38994801,0.35641010,0.83436562,0.74128756,0.58958189,0.55012815
0.20625062,0.19593691,0.93691888,0.82698376,0.58187166,0.55076430
0.01734204,0.02370611,1.02608294,0.90660978,0.50705366,0.48080557
-0.17180294,-0.15425254,1.10054728,0.97774696,0.37998530,0.35582249
-0.35620407,-0.32781286,1.15924363,1.03478279,0.24972432,0.22796527
-0.53101678,-0.48750002,1.20136365,1.07277594,0.16096013,0.14470572
-0.69166954,-0.62869941,1.22637217,1.09087134,0.11990690,0.11235327
-0.83399325,-0.75212149,1.23401577,1.09259706,0.09134026,0.09289421
-0.95433912,-0.86025213,1.22432675,1.08282041,0.02900444,0.03653668
-1.04968157,-0.95265912,1.19762219,1.06375783,-0.08455479,-0.07565966
-1.11770325,-1.02393301,1.15449831,1.03318937,-0.22023738,-0.21278099
-1.15685965,-1.06600471,1.09582000,0.98633182,-0.32125443,-0.31423945
-1.16642153,-1.07317319,1.02270600,0.91998301,-0.34473462,-0.33428772
-1.14649393,-1.04603150,0.93650972,0.83576201,-0.29431592,-0.27688950
-1.09801124,-0.99126639,0.83879610,0.73992533,-0.21852017,-0.19397928
-1.02270844,-0.91743129,0.73131499,0.63984252,-0.17574035,-0.14799957
-0.92306937,-0.82985411,0.61597138,0.53976536,-0.19218052,-0.16689904
-0.80225355,-0.72848465,0.49479307,0.43906077,-0.24444331,-0.22550519
-0.66400365,-0.61021700,0.36989624,0.33418571,-0.27954629,-0.26694733
-0.51253629,-0.47379012,0.24344961,0.22282190,-0.25653969,-0.24719436
-0.35241926,-0.32341522,0.11763767,0.10695894,-0.17760947,-0.16834278
-0.18843887,-0.16829938,-0.00537625,-0.00743486,-0.08505260,-0.07538893
-0.02546110,-0.01842971,-0.12348663,-0.11385301,-0.02713270,-0.01970353
0.13170944,0.12012548,-0.23468131,-0.20909128,-0.01992556,-0.01821589
0.27846849,0.24678819,-0.33707554,-0.29448212,-0.03521115,-0.04046753
0.41054532,0.36375813,-0.42894375,-0.37356151,-0.02402441,-0.03382051
0.52412600,0.47121345,-0.50874871,-0.44800201,0.04247519,0.03280384
0.61596342,0.56427346,-0.57516741,-0.51502129,0.14691139,0.14099881
0.68347074,0.63423139,-0.62711338,-0.56835842,0.23530051,0.23314799
0.72479572,0.67326154,-0.66375490,-0.60215639,0.25574972,0.25382757
0.73887358,0.67908825,-0.68452895,-0.61482518,0.19698861,0.19103158
0.72545709,0.65607932,-0.68915063,-0.60993853,0.09726659,0.08569019
0.68512290,0.61192402,-0.67761776,-0.59346495,0.01662328,0.00199886
0.61925397,0.55240580,-0.65021078,-0.56942483,-0.00654890,-0.01905835
0.52999856,0.47820723,-0.60748786,-0.53725465,0.01815879,0.01211431
0.42020705,0.38609498,-0.55027521,-0.49283374,0.04349253,0.04477237
0.29334838,0.27345535,-0.47965293,-0.43231471,0.02292387,0.02891224
0.15340849,0.14259003,-0.39693654,-0.35576377,-0.05283388,-0.04564915
0.00477377,0.00140381,-0.30365449,-0.26780222,-0.14926878,-0.14225035
-0.14789720,-0.14006270,-0.20152208,-0.17479111,-0.21605500,-0.20732010
-0.29980983,-0.27457364,-0.09241220,-0.08079127,-0.22725865,-0.21338836
-0.44617371,-0.40029552,0.02167660,0.01452338,-0.20198860,-0.18117308
-0.58234283,-0.51907105,0.13865421,0.11435147,-0.18901629,-0.16311406
-0.70395165,-0.63177097,0.25637457,0.22081917,-0.22707266,-0.20088170
-0.80704317,-0.73442924,0.37267227,0.33169495,-0.31172903,-0.28993128
-0.88818529,-0.81829970,0.48539950,0.44038145,-0.39503871,-0.37911226
-0.94457209,-0.87395998,0.59246271,0.53929129,-0.41901225,-0.40648066
-0.97410707,-0.89645215,0.69185834,0.62409952,-0.35785758,-0.34449139
-0.97546595,-0.88761132,0.78170710,0.69566708,-0.23693082,-0.22027252
-0.94813725,-0.85384917,0.86028610,0.75819152,-0.11396835,-0.09554222
-0.89243942,-0.80110598,0.92605839,0.81501373,-0.03688792,-0.02145622
-0.80951400,-0.73081398,0.97769938,0.86528265,-0.01018639,-0.00265563
-0.70129506,-0.63989389,1.01411965,0.90399598,0.00488423,0.00254105
-0.57045577,-0.52467665,1.03448383,0.92532552,0.05726974,0.04677198
-0.42033354,-0.38562077,1.03822517,0.92661811,0.16628402,0.15100734
-0.25483599,-0.22911094,1.02505561,0.90997465,0.30596692,0.28780401
-0.07833047,-0.06491420,0.99497113,0.88021886,0.42551063,0.40315251
0.10447989,0.09874512,0.94825233,0.84088755,0.48943447,0.45945388
0.28868979,0.25867830,0.88546017,0.79141739,0.50575493,0.46565111
0.46933135,0.41609629,0.80742704,0.72777277,0.51970451,0.47049741
0.64151560,0.57236960,0.71524320,0.64607445,0.57740123,0.52367195
0.80057185,0.72453930,0.61023887,0.54643015,0.68745635,0.63468981
0.94218083,0.86417404,0.49396227,0.43396852,0.81050805,0.76169354
1.06249791,0.98061944,0.36815404,0.31620182,0.88542632,0.83948387
1.15826274,1.06630625,0.23471830,0.19865999,0.87276709,0.82600842
1.22689215,1.12017842,0.09569101,0.08207620,0.78267572,0.73221275
1.26655380,1.14671405,-0.04679389,-0.03677164,0.66619850,0.61273970
1.27621822,1.15135783,-0.19054006,-0.16124669,0.57684012,0.52479376
1.25568794,1.13589243,-0.33332531,-0.29100653,0.53177242,0.48663416
1.20560273,1.09726872,-0.47293873,-0.42105733,0.50203392,0.46709015
1.12742100,1.03070849,-0.60721748,-0.54438637,0.43850098,0.41335385
1.02337759,0.93458378,-0.73408293,-0.65609229,0.31282892,0.29479276
0.89641950,0.81321985,-0.85157529,-0.75580044,0.14124592,0.12841650
0.75012113,0.67540385,-0.95788630,-0.84651349,-0.02729516,-0.03379195
0.58858174,0.52973368,-1.05138932,-0.93084008,-0.14917030,-0.14558337
0.41630778,0.38040808,-1.13066650,-1.00759985,-0.22035478,-0.20310062
0.23808381,0.22672460,-1.19453226,-1.07152398,-0.27971221,-0.24838597
0.05883541,0.06667058,-1.24205300,-1.11636914,-0.37811805,-0.33633104
-0.11651175,-0.09820734,-1.27256256,-1.13909597,-0.53690017,-0.49019575
-0.28317263,-0.26050699,-1.28567313,-1.14189918,-0.72772193,-0.68007127
-0.43663951,-0.40915972,-1.28128152,-1.13049241,-0.88987058,-0.84136703
-0.57281037,-0.53458570,-1.25957065,-1.10991100,-0.97231853,-0.91980587
-0.68810559,-0.63301397,-1.22100622,-1.08099730,-0.96890620,-0.90906030
-0.77956936,-0.70679221,-1.16632863,-1.04021240,-0.92020898,-0.85274246
